True Label,Predicted Label,Correct
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Tungro,Brownspot,False
Tungro,Blast,False
